,time,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8,ori_1,ori_2,ori_3,ori_4,acc_1,acc_2,acc_3
0,1536359448.9863563,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,-0.95556640625,-0.95556640625,-0.95556640625
1,1536359449.0463207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.51153564453125,0.51153564453125,0.51153564453125,0.51153564453125,-0.01025390625,-0.01025390625,-0.01025390625
2,1536359449.1062882,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,0.37841796875,0.37841796875,0.37841796875
3,1536359449.166268,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,-0.9599609375,-0.9599609375,-0.9599609375
4,1536359449.234213,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,-0.00732421875,-0.00732421875,-0.00732421875
5,1536359449.2861848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51153564453125,0.51153564453125,0.51153564453125,0.51153564453125,0.3759765625,0.3759765625,0.3759765625
6,1536359449.338155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.95654296875,-0.95654296875,-0.95654296875
7,1536359449.3901258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,-0.0048828125,-0.0048828125,-0.0048828125
8,1536359449.4431036,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,0.37841796875,0.37841796875,0.37841796875
9,1536359449.512054,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.51153564453125,0.51153564453125,0.51153564453125,0.51153564453125,-0.95751953125,-0.95751953125,-0.95751953125
10,1536359449.563039,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.00830078125,-0.00830078125,-0.00830078125
11,1536359449.6249897,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,0.38623046875,0.38623046875,0.38623046875
12,1536359449.6835732,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,-0.9619140625,-0.9619140625,-0.9619140625
13,1536359449.7435408,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.51153564453125,0.51153564453125,0.51153564453125,0.51153564453125,-0.00634765625,-0.00634765625,-0.00634765625
14,1536359449.8035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,0.3798828125,0.3798828125,0.3798828125
15,1536359449.8634703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,-0.95751953125,-0.95751953125,-0.95751953125
16,1536359449.9164538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,-0.00830078125,-0.00830078125,-0.00830078125
17,1536359449.969412,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.511474609375,0.511474609375,0.511474609375,0.511474609375,0.3779296875,0.3779296875,0.3779296875
18,1536359450.0293756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.96044921875,-0.96044921875,-0.96044921875
19,1536359450.0893505,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,-0.005859375,-0.005859375,-0.005859375
20,1536359450.149308,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,0.38525390625,0.38525390625,0.38525390625
21,1536359450.2092729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.511474609375,0.511474609375,0.511474609375,0.511474609375,-0.955078125,-0.955078125,-0.955078125
22,1536359450.2692387,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.00732421875,-0.00732421875,-0.00732421875
23,1536359450.329211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,0.38427734375,0.38427734375,0.38427734375
24,1536359450.3891695,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.23492431640625,0.23492431640625,0.23492431640625,0.23492431640625,-0.95458984375,-0.95458984375,-0.95458984375
25,1536359450.457136,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.511474609375,0.511474609375,0.511474609375,0.511474609375,-0.00439453125,-0.00439453125,-0.00439453125
26,1536359450.5091102,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,0.38330078125,0.38330078125,0.38330078125
27,1536359450.5690956,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,-0.958984375,-0.958984375,-0.958984375
28,1536359450.6290333,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,-0.00537109375,-0.00537109375,-0.00537109375
29,1536359450.6895087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,0.369140625,0.369140625,0.369140625
30,1536359450.7494767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.95849609375,-0.95849609375,-0.95849609375
31,1536359450.8094392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.0078125,-0.0078125,-0.0078125
32,1536359450.869405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,0.37939453125,0.37939453125,0.37939453125
33,1536359450.929369,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,-0.9599609375,-0.9599609375,-0.9599609375
34,1536359450.9893348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.0107421875,-0.0107421875,-0.0107421875
